input_file,output_file,true_drive,true_level,true_filter,pred_drive,pred_level,pred_filter
/content/KnobNet/data/flat/rat/rat_bridge_3-17.wav,/content/KnobNet/data/wet/black/sample_43568.wav,0.003181,0.723472,0.997844,0.002970,0.720215,0.845215
/content/KnobNet/data/flat/rat/rat_bridge_3-17.wav,/content/KnobNet/data/wet/black/sample_43569.wav,0.988186,0.019940,0.075142,0.944824,0.026108,0.184082
/content/KnobNet/data/flat/rat/rat_bridge_3-17.wav,/content/KnobNet/data/wet/black/sample_43570.wav,0.585747,0.194678,0.527062,0.580078,0.195312,0.520508
/content/KnobNet/data/flat/rat/rat_bridge_3-19.wav,/content/KnobNet/data/wet/black/sample_43576.wav,0.676578,0.822891,0.027200,0.723633,0.802734,0.103027
/content/KnobNet/data/flat/rat/rat_bridge_3-19.wav,/content/KnobNet/data/wet/black/sample_43577.wav,0.915259,0.533382,0.431057,0.957520,0.521973,0.437256
/content/KnobNet/data/flat/rat/rat_bridge_3-19.wav,/content/KnobNet/data/wet/black/sample_43578.wav,0.816062,0.297740,0.389134,0.873535,0.318848,0.368896
/content/KnobNet/data/flat/rat/rat_bridge_3-19.wav,/content/KnobNet/data/wet/black/sample_43579.wav,0.985157,0.685961,0.863698,0.950195,0.728516,0.865234
/content/KnobNet/data/flat/rat/rat_bridge_3-19.wav,/content/KnobNet/data/wet/black/sample_43580.wav,0.036623,0.794207,0.063069,0.029709,0.805664,0.071045
/content/KnobNet/data/flat/rat/rat_bridge_3-18.wav,/content/KnobNet/data/wet/black/sample_43571.wav,0.195690,0.997848,0.184216,0.197266,0.985352,0.155762
/content/KnobNet/data/flat/rat/rat_bridge_3-18.wav,/content/KnobNet/data/wet/black/sample_43572.wav,0.894796,0.900910,0.890626,0.905762,0.948730,0.909668
/content/KnobNet/data/flat/rat/rat_bridge_3-18.wav,/content/KnobNet/data/wet/black/sample_43573.wav,0.021338,0.831339,0.376778,0.009483,0.911621,0.266846
/content/KnobNet/data/flat/rat/rat_bridge_3-18.wav,/content/KnobNet/data/wet/black/sample_43574.wav,0.255522,0.694184,0.810062,0.246582,0.722168,0.809082
/content/KnobNet/data/flat/rat/rat_bridge_3-18.wav,/content/KnobNet/data/wet/black/sample_43575.wav,0.209779,0.970711,0.349567,0.208496,0.971680,0.344971
/content/KnobNet/data/flat/rat/rat_bridge_3-2.wav,/content/KnobNet/data/wet/black/sample_43581.wav,0.418095,0.864645,0.453943,0.445312,0.870605,0.444336
/content/KnobNet/data/flat/rat/rat_bridge_3-2.wav,/content/KnobNet/data/wet/black/sample_43582.wav,0.572787,0.516572,0.128493,0.587891,0.532715,0.066345
/content/KnobNet/data/flat/rat/rat_bridge_3-2.wav,/content/KnobNet/data/wet/black/sample_43583.wav,0.529213,0.284627,0.718921,0.550781,0.280029,0.717285
/content/KnobNet/data/flat/rat/rat_bridge_3-2.wav,/content/KnobNet/data/wet/black/sample_43584.wav,0.787427,0.223113,0.784908,0.778320,0.203491,0.788086
/content/KnobNet/data/flat/rat/rat_bridge_3-2.wav,/content/KnobNet/data/wet/black/sample_43585.wav,0.254761,0.030514,0.536476,0.321777,0.022293,0.530273
/content/KnobNet/data/flat/rat/rat_bridge_3-20.wav,/content/KnobNet/data/wet/black/sample_43586.wav,0.931260,0.864630,0.710205,0.952637,0.910156,0.727051
/content/KnobNet/data/flat/rat/rat_bridge_3-20.wav,/content/KnobNet/data/wet/black/sample_43587.wav,0.412338,0.416624,0.671598,0.401367,0.434814,0.667480
/content/KnobNet/data/flat/rat/rat_bridge_3-20.wav,/content/KnobNet/data/wet/black/sample_43588.wav,0.466803,0.042986,0.135324,0.494873,0.040924,0.114563
/content/KnobNet/data/flat/rat/rat_bridge_3-20.wav,/content/KnobNet/data/wet/black/sample_43589.wav,0.360336,0.176665,0.167608,0.336426,0.189575,0.193481
/content/KnobNet/data/flat/rat/rat_bridge_3-20.wav,/content/KnobNet/data/wet/black/sample_43590.wav,0.954715,0.693552,0.838537,0.943848,0.728516,0.858887
/content/KnobNet/data/flat/rat/rat_bridge_3-22.wav,/content/KnobNet/data/wet/black/sample_43596.wav,0.241774,0.678284,0.566956,0.218018,0.698730,0.571777
/content/KnobNet/data/flat/rat/rat_bridge_3-22.wav,/content/KnobNet/data/wet/black/sample_43597.wav,0.980479,0.732228,0.777434,0.958496,0.769043,0.791992
/content/KnobNet/data/flat/rat/rat_bridge_3-22.wav,/content/KnobNet/data/wet/black/sample_43598.wav,0.340630,0.372482,0.953860,0.326172,0.378662,0.952148
/content/KnobNet/data/flat/rat/rat_bridge_3-22.wav,/content/KnobNet/data/wet/black/sample_43599.wav,0.889107,0.155988,0.887155,0.866699,0.167114,0.902832
/content/KnobNet/data/flat/rat/rat_bridge_3-22.wav,/content/KnobNet/data/wet/black/sample_43600.wav,0.158742,0.491889,0.623147,0.130249,0.554199,0.627441
/content/KnobNet/data/flat/rat/rat_bridge_3-21.wav,/content/KnobNet/data/wet/black/sample_43591.wav,0.683888,0.011134,0.810070,0.452881,0.014282,0.424561
/content/KnobNet/data/flat/rat/rat_bridge_3-21.wav,/content/KnobNet/data/wet/black/sample_43592.wav,0.223043,0.784371,0.074680,0.220459,0.796387,0.172729
/content/KnobNet/data/flat/rat/rat_bridge_3-21.wav,/content/KnobNet/data/wet/black/sample_43593.wav,0.938209,0.912110,0.468298,0.942383,0.913574,0.482910
/content/KnobNet/data/flat/rat/rat_bridge_3-21.wav,/content/KnobNet/data/wet/black/sample_43594.wav,0.177476,0.170386,0.253703,0.178711,0.172363,0.204834
/content/KnobNet/data/flat/rat/rat_bridge_3-21.wav,/content/KnobNet/data/wet/black/sample_43595.wav,0.790657,0.986840,0.934165,0.722656,0.982910,0.943848
/content/KnobNet/data/flat/rat/rat_bridge_3-3.wav,/content/KnobNet/data/wet/black/sample_43601.wav,0.464624,0.167977,0.860938,0.514648,0.153564,0.859863
/content/KnobNet/data/flat/rat/rat_bridge_3-3.wav,/content/KnobNet/data/wet/black/sample_43602.wav,0.831489,0.789823,0.782404,0.833984,0.800293,0.783691
/content/KnobNet/data/flat/rat/rat_bridge_3-3.wav,/content/KnobNet/data/wet/black/sample_43603.wav,0.349023,0.048399,0.807989,0.377686,0.040375,0.802246
/content/KnobNet/data/flat/rat/rat_bridge_3-3.wav,/content/KnobNet/data/wet/black/sample_43604.wav,0.012003,0.952319,0.447899,0.004982,0.961914,0.408447
/content/KnobNet/data/flat/rat/rat_bridge_3-3.wav,/content/KnobNet/data/wet/black/sample_43605.wav,0.888871,0.328562,0.692400,0.911133,0.343994,0.694336
/content/KnobNet/data/flat/rat/rat_bridge_3-4.wav,/content/KnobNet/data/wet/black/sample_43606.wav,0.807157,0.498635,0.797289,0.798340,0.525391,0.794922
/content/KnobNet/data/flat/rat/rat_bridge_3-4.wav,/content/KnobNet/data/wet/black/sample_43607.wav,0.121839,0.400872,0.707416,0.153687,0.403076,0.706543
/content/KnobNet/data/flat/rat/rat_bridge_3-4.wav,/content/KnobNet/data/wet/black/sample_43608.wav,0.385577,0.011628,0.467808,0.482422,0.013687,0.435303
/content/KnobNet/data/flat/rat/rat_bridge_3-4.wav,/content/KnobNet/data/wet/black/sample_43609.wav,0.206105,0.276768,0.886659,0.244507,0.260010,0.902344
/content/KnobNet/data/flat/rat/rat_bridge_3-4.wav,/content/KnobNet/data/wet/black/sample_43610.wav,0.375127,0.960629,0.672004,0.422607,0.959961,0.674805
/content/KnobNet/data/flat/rat/rat_bridge_3-5.wav,/content/KnobNet/data/wet/black/sample_43611.wav,0.282478,0.281571,0.881206,0.281494,0.266602,0.906250
/content/KnobNet/data/flat/rat/rat_bridge_3-5.wav,/content/KnobNet/data/wet/black/sample_43612.wav,0.891974,0.583645,0.591049,0.927734,0.547363,0.575684
/content/KnobNet/data/flat/rat/rat_bridge_3-5.wav,/content/KnobNet/data/wet/black/sample_43613.wav,0.452372,0.449980,0.451582,0.471680,0.457764,0.464111
/content/KnobNet/data/flat/rat/rat_bridge_3-5.wav,/content/KnobNet/data/wet/black/sample_43614.wav,0.078161,0.172288,0.010840,0.107971,0.159424,0.047150
/content/KnobNet/data/flat/rat/rat_bridge_3-5.wav,/content/KnobNet/data/wet/black/sample_43615.wav,0.818962,0.650738,0.325827,0.832031,0.629883,0.270264
/content/KnobNet/data/flat/rat/rat_bridge_3-6.wav,/content/KnobNet/data/wet/black/sample_43616.wav,0.205729,0.391324,0.193526,0.215210,0.430664,0.049774
/content/KnobNet/data/flat/rat/rat_bridge_3-6.wav,/content/KnobNet/data/wet/black/sample_43617.wav,0.232277,0.444388,0.861142,0.255859,0.480957,0.859863
/content/KnobNet/data/flat/rat/rat_bridge_3-6.wav,/content/KnobNet/data/wet/black/sample_43618.wav,0.923357,0.957936,0.107575,0.953125,0.952148,0.097229
/content/KnobNet/data/flat/rat/rat_bridge_3-6.wav,/content/KnobNet/data/wet/black/sample_43619.wav,0.639635,0.167599,0.029206,0.687988,0.192993,0.138672
/content/KnobNet/data/flat/rat/rat_bridge_3-6.wav,/content/KnobNet/data/wet/black/sample_43620.wav,0.027007,0.775411,0.028494,0.015251,0.897461,0.192749
/content/KnobNet/data/flat/rat/rat_bridge_3-8.wav,/content/KnobNet/data/wet/black/sample_43626.wav,0.663003,0.441453,0.834707,0.645508,0.453125,0.824707
/content/KnobNet/data/flat/rat/rat_bridge_3-8.wav,/content/KnobNet/data/wet/black/sample_43627.wav,0.959121,0.823178,0.530355,0.983887,0.838867,0.517090
/content/KnobNet/data/flat/rat/rat_bridge_3-8.wav,/content/KnobNet/data/wet/black/sample_43628.wav,0.919712,0.863826,0.370776,0.969238,0.870605,0.359863
/content/KnobNet/data/flat/rat/rat_bridge_3-8.wav,/content/KnobNet/data/wet/black/sample_43629.wav,0.870454,0.267088,0.919882,0.906738,0.264160,0.942871
/content/KnobNet/data/flat/rat/rat_bridge_3-8.wav,/content/KnobNet/data/wet/black/sample_43630.wav,0.177178,0.455898,0.794298,0.197021,0.471680,0.799805
/content/KnobNet/data/flat/rat/rat_bridge_3-9.wav,/content/KnobNet/data/wet/black/sample_43631.wav,0.318562,0.152982,0.682806,0.391357,0.138428,0.673828
/content/KnobNet/data/flat/rat/rat_bridge_3-9.wav,/content/KnobNet/data/wet/black/sample_43632.wav,0.830084,0.669201,0.002883,0.876465,0.663086,0.090759
/content/KnobNet/data/flat/rat/rat_bridge_3-9.wav,/content/KnobNet/data/wet/black/sample_43633.wav,0.298801,0.559017,0.382947,0.355225,0.573730,0.372559
/content/KnobNet/data/flat/rat/rat_bridge_3-9.wav,/content/KnobNet/data/wet/black/sample_43634.wav,0.779233,0.209348,0.029413,0.799316,0.218872,0.064514
/content/KnobNet/data/flat/rat/rat_bridge_3-9.wav,/content/KnobNet/data/wet/black/sample_43635.wav,0.460907,0.512199,0.870551,0.509766,0.555176,0.860840
/content/KnobNet/data/flat/rat/rat_bridge_4-0.wav,/content/KnobNet/data/wet/black/sample_43636.wav,0.425422,0.837235,0.333536,0.447998,0.839844,0.304688
/content/KnobNet/data/flat/rat/rat_bridge_4-0.wav,/content/KnobNet/data/wet/black/sample_43637.wav,0.501112,0.362177,0.120128,0.503418,0.406006,0.154053
/content/KnobNet/data/flat/rat/rat_bridge_4-0.wav,/content/KnobNet/data/wet/black/sample_43638.wav,0.406327,0.854770,0.200367,0.424561,0.851562,0.135254
/content/KnobNet/data/flat/rat/rat_bridge_4-0.wav,/content/KnobNet/data/wet/black/sample_43639.wav,0.358642,0.069383,0.056064,0.359131,0.086914,0.062561
/content/KnobNet/data/flat/rat/rat_bridge_4-0.wav,/content/KnobNet/data/wet/black/sample_43640.wav,0.950431,0.098824,0.254100,0.970703,0.131226,0.246582
/content/KnobNet/data/flat/rat/rat_bridge_4-10.wav,/content/KnobNet/data/wet/black/sample_43646.wav,0.732277,0.880049,0.173634,0.693848,0.881836,0.111633
/content/KnobNet/data/flat/rat/rat_bridge_4-10.wav,/content/KnobNet/data/wet/black/sample_43647.wav,0.634611,0.164716,0.879127,0.624023,0.159180,0.851562
/content/KnobNet/data/flat/rat/rat_bridge_4-10.wav,/content/KnobNet/data/wet/black/sample_43648.wav,0.233647,0.123385,0.124880,0.274170,0.092834,0.046997
/content/KnobNet/data/flat/rat/rat_bridge_4-10.wav,/content/KnobNet/data/wet/black/sample_43649.wav,0.107419,0.460344,0.545261,0.084961,0.477539,0.569336
/content/KnobNet/data/flat/rat/rat_bridge_4-10.wav,/content/KnobNet/data/wet/black/sample_43650.wav,0.514864,0.008972,0.839739,0.485352,0.014336,0.433838
/content/KnobNet/data/flat/rat/rat_bridge_4-1.wav,/content/KnobNet/data/wet/black/sample_43641.wav,0.024659,0.747395,0.920835,0.004070,0.929199,0.847168
/content/KnobNet/data/flat/rat/rat_bridge_4-1.wav,/content/KnobNet/data/wet/black/sample_43642.wav,0.522160,0.840990,0.233538,0.561035,0.838867,0.160522
/content/KnobNet/data/flat/rat/rat_bridge_4-1.wav,/content/KnobNet/data/wet/black/sample_43643.wav,0.909256,0.013980,0.300506,0.489014,0.013428,0.442871
/content/KnobNet/data/flat/rat/rat_bridge_4-1.wav,/content/KnobNet/data/wet/black/sample_43644.wav,0.739400,0.341628,0.221074,0.785156,0.348877,0.146729
/content/KnobNet/data/flat/rat/rat_bridge_4-1.wav,/content/KnobNet/data/wet/black/sample_43645.wav,0.627598,0.922018,0.698330,0.687988,0.916992,0.697266
/content/KnobNet/data/flat/rat/rat_bridge_3-7.wav,/content/KnobNet/data/wet/black/sample_43621.wav,0.523895,0.624060,0.331927,0.560059,0.620605,0.303711
/content/KnobNet/data/flat/rat/rat_bridge_3-7.wav,/content/KnobNet/data/wet/black/sample_43622.wav,0.497769,0.849613,0.781261,0.535156,0.877930,0.777344
/content/KnobNet/data/flat/rat/rat_bridge_3-7.wav,/content/KnobNet/data/wet/black/sample_43623.wav,0.378713,0.172766,0.331531,0.436279,0.159058,0.281982
/content/KnobNet/data/flat/rat/rat_bridge_3-7.wav,/content/KnobNet/data/wet/black/sample_43624.wav,0.179830,0.904615,0.834071,0.213013,0.942871,0.832031
/content/KnobNet/data/flat/rat/rat_bridge_3-7.wav,/content/KnobNet/data/wet/black/sample_43625.wav,0.587986,0.400211,0.712143,0.611816,0.384033,0.706055
/content/KnobNet/data/flat/rat/rat_bridge_4-12.wav,/content/KnobNet/data/wet/black/sample_43656.wav,0.890363,0.266193,0.920656,0.903320,0.231445,0.941895
/content/KnobNet/data/flat/rat/rat_bridge_4-12.wav,/content/KnobNet/data/wet/black/sample_43657.wav,0.887400,0.229489,0.789047,0.934082,0.231934,0.800293
/content/KnobNet/data/flat/rat/rat_bridge_4-12.wav,/content/KnobNet/data/wet/black/sample_43658.wav,0.665677,0.147171,0.995856,0.679688,0.133179,0.983887
/content/KnobNet/data/flat/rat/rat_bridge_4-12.wav,/content/KnobNet/data/wet/black/sample_43659.wav,0.655414,0.334251,0.572795,0.623047,0.310303,0.554199
/content/KnobNet/data/flat/rat/rat_bridge_4-12.wav,/content/KnobNet/data/wet/black/sample_43660.wav,0.192184,0.388767,0.802967,0.190430,0.400879,0.810059
/content/KnobNet/data/flat/rat/rat_bridge_4-11.wav,/content/KnobNet/data/wet/black/sample_43651.wav,0.031731,0.715447,0.249578,0.007549,0.844727,0.249268
/content/KnobNet/data/flat/rat/rat_bridge_4-11.wav,/content/KnobNet/data/wet/black/sample_43652.wav,0.388004,0.381568,0.786159,0.381104,0.382568,0.807617
/content/KnobNet/data/flat/rat/rat_bridge_4-11.wav,/content/KnobNet/data/wet/black/sample_43653.wav,0.761108,0.716151,0.031544,0.761719,0.711914,0.063049
/content/KnobNet/data/flat/rat/rat_bridge_4-11.wav,/content/KnobNet/data/wet/black/sample_43654.wav,0.209993,0.817581,0.365326,0.192505,0.868164,0.405273
/content/KnobNet/data/flat/rat/rat_bridge_4-11.wav,/content/KnobNet/data/wet/black/sample_43655.wav,0.491377,0.134718,0.935874,0.530273,0.111267,0.955078
/content/KnobNet/data/flat/rat/rat_bridge_4-13.wav,/content/KnobNet/data/wet/black/sample_43661.wav,0.416101,0.502346,0.693756,0.385010,0.561035,0.692871
/content/KnobNet/data/flat/rat/rat_bridge_4-13.wav,/content/KnobNet/data/wet/black/sample_43662.wav,0.108069,0.017162,0.062807,0.112000,0.020493,0.182617
/content/KnobNet/data/flat/rat/rat_bridge_4-13.wav,/content/KnobNet/data/wet/black/sample_43663.wav,0.581725,0.506208,0.491132,0.539551,0.522461,0.422852
/content/KnobNet/data/flat/rat/rat_bridge_4-13.wav,/content/KnobNet/data/wet/black/sample_43664.wav,0.081816,0.505319,0.473270,0.041534,0.590332,0.507324
/content/KnobNet/data/flat/rat/rat_bridge_4-13.wav,/content/KnobNet/data/wet/black/sample_43665.wav,0.655272,0.843157,0.354357,0.616211,0.836914,0.238770
/content/KnobNet/data/flat/rat/rat_bridge_4-14.wav,/content/KnobNet/data/wet/black/sample_43666.wav,0.831002,0.351677,0.137110,0.837891,0.366699,0.163696
/content/KnobNet/data/flat/rat/rat_bridge_4-14.wav,/content/KnobNet/data/wet/black/sample_43667.wav,0.246885,0.999760,0.594466,0.237793,0.982910,0.605957
/content/KnobNet/data/flat/rat/rat_bridge_4-14.wav,/content/KnobNet/data/wet/black/sample_43668.wav,0.710270,0.280575,0.635387,0.704102,0.257324,0.607422
/content/KnobNet/data/flat/rat/rat_bridge_4-14.wav,/content/KnobNet/data/wet/black/sample_43669.wav,0.603764,0.127124,0.595292,0.627930,0.163086,0.547363
/content/KnobNet/data/flat/rat/rat_bridge_4-14.wav,/content/KnobNet/data/wet/black/sample_43670.wav,0.545632,0.426789,0.052787,0.540527,0.426758,0.067810
/content/KnobNet/data/flat/rat/rat_bridge_4-15.wav,/content/KnobNet/data/wet/black/sample_43671.wav,0.492843,0.404545,0.251430,0.479492,0.427490,0.188599
/content/KnobNet/data/flat/rat/rat_bridge_4-15.wav,/content/KnobNet/data/wet/black/sample_43672.wav,0.659660,0.810061,0.683543,0.657227,0.819824,0.655762
/content/KnobNet/data/flat/rat/rat_bridge_4-15.wav,/content/KnobNet/data/wet/black/sample_43673.wav,0.506087,0.613673,0.275381,0.500977,0.597168,0.190308
/content/KnobNet/data/flat/rat/rat_bridge_4-15.wav,/content/KnobNet/data/wet/black/sample_43674.wav,0.432761,0.108136,0.851714,0.453369,0.088196,0.878418
/content/KnobNet/data/flat/rat/rat_bridge_4-15.wav,/content/KnobNet/data/wet/black/sample_43675.wav,0.186729,0.724236,0.961845,0.213013,0.825684,0.977539
/content/KnobNet/data/flat/rat/rat_bridge_4-16.wav,/content/KnobNet/data/wet/black/sample_43676.wav,0.171516,0.929435,0.480790,0.135864,0.962891,0.522461
/content/KnobNet/data/flat/rat/rat_bridge_4-16.wav,/content/KnobNet/data/wet/black/sample_43677.wav,0.129587,0.593715,0.530156,0.085571,0.650391,0.554688
/content/KnobNet/data/flat/rat/rat_bridge_4-16.wav,/content/KnobNet/data/wet/black/sample_43678.wav,0.748615,0.288721,0.770956,0.697266,0.279785,0.756836
/content/KnobNet/data/flat/rat/rat_bridge_4-16.wav,/content/KnobNet/data/wet/black/sample_43679.wav,0.038296,0.802495,0.842575,0.014557,0.892578,0.840332
/content/KnobNet/data/flat/rat/rat_bridge_4-16.wav,/content/KnobNet/data/wet/black/sample_43680.wav,0.968423,0.844827,0.023899,0.979492,0.855957,0.314209
/content/KnobNet/data/flat/rat/rat_bridge_4-19.wav,/content/KnobNet/data/wet/black/sample_43691.wav,0.180549,0.471839,0.670921,0.147827,0.500000,0.649902
/content/KnobNet/data/flat/rat/rat_bridge_4-19.wav,/content/KnobNet/data/wet/black/sample_43692.wav,0.208391,0.314452,0.703297,0.183838,0.331055,0.675781
/content/KnobNet/data/flat/rat/rat_bridge_4-19.wav,/content/KnobNet/data/wet/black/sample_43693.wav,0.758194,0.508154,0.799558,0.737793,0.519043,0.785156
/content/KnobNet/data/flat/rat/rat_bridge_4-19.wav,/content/KnobNet/data/wet/black/sample_43694.wav,0.965916,0.620142,0.072227,0.967285,0.610840,0.143433
/content/KnobNet/data/flat/rat/rat_bridge_4-19.wav,/content/KnobNet/data/wet/black/sample_43695.wav,0.825983,0.700440,0.205936,0.817871,0.677734,0.051453
/content/KnobNet/data/flat/rat/rat_bridge_4-17.wav,/content/KnobNet/data/wet/black/sample_43681.wav,0.146295,0.452785,0.807852,0.121704,0.473877,0.816406
/content/KnobNet/data/flat/rat/rat_bridge_4-17.wav,/content/KnobNet/data/wet/black/sample_43682.wav,0.098244,0.109092,0.923833,0.093872,0.069031,0.876465
/content/KnobNet/data/flat/rat/rat_bridge_4-17.wav,/content/KnobNet/data/wet/black/sample_43683.wav,0.880324,0.695986,0.199004,0.933105,0.678711,0.192871
/content/KnobNet/data/flat/rat/rat_bridge_4-17.wav,/content/KnobNet/data/wet/black/sample_43684.wav,0.190237,0.601970,0.422477,0.155884,0.623535,0.454102
/content/KnobNet/data/flat/rat/rat_bridge_4-17.wav,/content/KnobNet/data/wet/black/sample_43685.wav,0.986553,0.727906,0.200368,0.990234,0.739258,0.269043
/content/KnobNet/data/flat/rat/rat_bridge_4-18.wav,/content/KnobNet/data/wet/black/sample_43686.wav,0.110219,0.770914,0.351074,0.088501,0.804199,0.329590
/content/KnobNet/data/flat/rat/rat_bridge_4-18.wav,/content/KnobNet/data/wet/black/sample_43687.wav,0.878056,0.262156,0.484129,0.892578,0.241089,0.470703
/content/KnobNet/data/flat/rat/rat_bridge_4-18.wav,/content/KnobNet/data/wet/black/sample_43688.wav,0.703884,0.889986,0.872958,0.640625,0.911621,0.859375
/content/KnobNet/data/flat/rat/rat_bridge_4-18.wav,/content/KnobNet/data/wet/black/sample_43689.wav,0.997752,0.051284,0.428527,0.967773,0.047882,0.441406
/content/KnobNet/data/flat/rat/rat_bridge_4-18.wav,/content/KnobNet/data/wet/black/sample_43690.wav,0.150487,0.632887,0.418535,0.129639,0.635254,0.450928
/content/KnobNet/data/flat/rat/rat_bridge_4-2.wav,/content/KnobNet/data/wet/black/sample_43696.wav,0.186202,0.915933,0.468883,0.199829,0.950684,0.494141
/content/KnobNet/data/flat/rat/rat_bridge_4-2.wav,/content/KnobNet/data/wet/black/sample_43697.wav,0.761665,0.821201,0.016588,0.798828,0.796875,0.150879
/content/KnobNet/data/flat/rat/rat_bridge_4-2.wav,/content/KnobNet/data/wet/black/sample_43698.wav,0.490807,0.306328,0.355773,0.528320,0.317139,0.334717
/content/KnobNet/data/flat/rat/rat_bridge_4-2.wav,/content/KnobNet/data/wet/black/sample_43699.wav,0.108185,0.480261,0.051929,0.093994,0.521484,0.149170
/content/KnobNet/data/flat/rat/rat_bridge_4-2.wav,/content/KnobNet/data/wet/black/sample_43700.wav,0.113889,0.719326,0.907469,0.162598,0.712402,0.887695
/content/KnobNet/data/flat/rat/rat_bridge_4-20.wav,/content/KnobNet/data/wet/black/sample_43701.wav,0.268825,0.656505,0.142858,0.258545,0.652832,0.154541
/content/KnobNet/data/flat/rat/rat_bridge_4-20.wav,/content/KnobNet/data/wet/black/sample_43702.wav,0.071091,0.764551,0.324331,0.051453,0.812012,0.213013
/content/KnobNet/data/flat/rat/rat_bridge_4-20.wav,/content/KnobNet/data/wet/black/sample_43703.wav,0.698198,0.576277,0.694993,0.707031,0.560547,0.672852
/content/KnobNet/data/flat/rat/rat_bridge_4-20.wav,/content/KnobNet/data/wet/black/sample_43704.wav,0.650641,0.457695,0.358094,0.658203,0.443848,0.321045
/content/KnobNet/data/flat/rat/rat_bridge_4-20.wav,/content/KnobNet/data/wet/black/sample_43705.wav,0.246602,0.733960,0.560821,0.246704,0.743164,0.544434
/content/KnobNet/data/flat/rat/rat_bridge_4-21.wav,/content/KnobNet/data/wet/black/sample_43706.wav,0.813165,0.894581,0.608509,0.869141,0.886230,0.587402
/content/KnobNet/data/flat/rat/rat_bridge_4-21.wav,/content/KnobNet/data/wet/black/sample_43707.wav,0.131386,0.759057,0.177458,0.114563,0.836914,0.073853
/content/KnobNet/data/flat/rat/rat_bridge_4-21.wav,/content/KnobNet/data/wet/black/sample_43708.wav,0.347337,0.318983,0.154455,0.346191,0.343506,0.137817
/content/KnobNet/data/flat/rat/rat_bridge_4-21.wav,/content/KnobNet/data/wet/black/sample_43709.wav,0.298719,0.427337,0.930425,0.326172,0.450439,0.955078
/content/KnobNet/data/flat/rat/rat_bridge_4-21.wav,/content/KnobNet/data/wet/black/sample_43710.wav,0.362699,0.127942,0.925858,0.422852,0.116760,0.940430
/content/KnobNet/data/flat/rat/rat_bridge_4-22.wav,/content/KnobNet/data/wet/black/sample_43711.wav,0.643962,0.560791,0.886216,0.623047,0.575684,0.892090
/content/KnobNet/data/flat/rat/rat_bridge_4-22.wav,/content/KnobNet/data/wet/black/sample_43712.wav,0.444637,0.298813,0.850376,0.457275,0.291992,0.857910
/content/KnobNet/data/flat/rat/rat_bridge_4-22.wav,/content/KnobNet/data/wet/black/sample_43713.wav,0.814173,0.194148,0.969490,0.822266,0.177124,0.975098
/content/KnobNet/data/flat/rat/rat_bridge_4-22.wav,/content/KnobNet/data/wet/black/sample_43714.wav,0.780407,0.433544,0.002636,0.804688,0.428955,0.073059
/content/KnobNet/data/flat/rat/rat_bridge_4-22.wav,/content/KnobNet/data/wet/black/sample_43715.wav,0.993455,0.222362,0.482654,0.975586,0.212280,0.474365
/content/KnobNet/data/flat/rat/rat_bridge_4-3.wav,/content/KnobNet/data/wet/black/sample_43716.wav,0.735402,0.238727,0.386354,0.745605,0.227295,0.354004
/content/KnobNet/data/flat/rat/rat_bridge_4-3.wav,/content/KnobNet/data/wet/black/sample_43717.wav,0.827615,0.342254,0.908585,0.821777,0.290771,0.930664
/content/KnobNet/data/flat/rat/rat_bridge_4-3.wav,/content/KnobNet/data/wet/black/sample_43718.wav,0.847603,0.952979,0.092122,0.904785,0.923340,0.079224
/content/KnobNet/data/flat/rat/rat_bridge_4-3.wav,/content/KnobNet/data/wet/black/sample_43719.wav,0.912790,0.961667,0.315013,0.961914,0.946777,0.286133
/content/KnobNet/data/flat/rat/rat_bridge_4-3.wav,/content/KnobNet/data/wet/black/sample_43720.wav,0.762814,0.284283,0.245125,0.790039,0.285645,0.174927
/content/KnobNet/data/flat/rat/rat_bridge_4-4.wav,/content/KnobNet/data/wet/black/sample_43721.wav,0.580266,0.352455,0.499382,0.570312,0.334473,0.472900
/content/KnobNet/data/flat/rat/rat_bridge_4-4.wav,/content/KnobNet/data/wet/black/sample_43722.wav,0.742248,0.733482,0.425432,0.711426,0.689453,0.385742
/content/KnobNet/data/flat/rat/rat_bridge_4-4.wav,/content/KnobNet/data/wet/black/sample_43723.wav,0.125287,0.378718,0.795388,0.133423,0.383545,0.806152
/content/KnobNet/data/flat/rat/rat_bridge_4-4.wav,/content/KnobNet/data/wet/black/sample_43724.wav,0.209951,0.446077,0.853859,0.214478,0.454102,0.874512
/content/KnobNet/data/flat/rat/rat_bridge_4-4.wav,/content/KnobNet/data/wet/black/sample_43725.wav,0.362825,0.138593,0.360908,0.402344,0.135498,0.294922
/content/KnobNet/data/flat/rat/rat_bridge_4-5.wav,/content/KnobNet/data/wet/black/sample_43726.wav,0.736336,0.657502,0.532511,0.756348,0.606445,0.494141
/content/KnobNet/data/flat/rat/rat_bridge_4-5.wav,/content/KnobNet/data/wet/black/sample_43727.wav,0.737412,0.250819,0.481617,0.754395,0.252930,0.436279
/content/KnobNet/data/flat/rat/rat_bridge_4-5.wav,/content/KnobNet/data/wet/black/sample_43728.wav,0.130090,0.085869,0.215008,0.134155,0.062317,0.123474
/content/KnobNet/data/flat/rat/rat_bridge_4-5.wav,/content/KnobNet/data/wet/black/sample_43729.wav,0.283735,0.170368,0.135119,0.275879,0.176270,0.097412
